imageName,realT,realR
3263.png,"[0.0, 0.0, 4.0]","[3.0039290957471527, -5.631905869684111e-17, 0.9197904048276709]"
3264.png,"[0.0, 0.0, 4.0]","[3.011667698150771, -5.4747645508052124e-17, 0.894126432337505]"
3265.png,"[0.0, 0.0, 4.0]","[3.0134765432873403, -5.437319523036854e-17, 0.8880109932575949]"
3266.png,"[0.0, 0.0, 4.0]","[3.0079088664206837, -5.551698077741096e-17, 0.906691045724615]"
3267.png,"[0.0, 0.0, 4.0]","[3.0103013435350348, -5.502865847978478e-17, 0.8987158740116483]"
3268.png,"[0.0, 0.0, 4.0]","[3.011896072234694, -5.4700523384217985e-17, 0.8933568442378345]"
3269.png,"[0.0, 0.0, 4.0]","[3.0152423352321702, -5.4004934051141927e-17, 0.8819966331642121]"
3270.png,"[0.0, 0.0, 4.0]","[3.016180319716278, -5.3808201253897863e-17, 0.878783636651006]"
3271.png,"[0.0, 0.0, 4.0]","[3.013587454330791, -5.435014417379951e-17, 0.8876345285022539]"
3272.png,"[0.0, 0.0, 4.0]","[3.010854272036916, -5.49151283425369e-17, 0.896861724931113]"
3273.png,"[0.0, 0.0, 4.0]","[3.0169818865102105, -5.3639460192216184e-17, 0.8760277949692283]"
3274.png,"[0.0, 0.0, 4.0]","[3.013171618629789, -5.4436514188129756e-17, 0.8890451044650629]"
3275.png,"[0.0, 0.0, 4.0]","[3.015928695419432, -5.386105345449474e-17, 0.8796468070964624]"
3276.png,"[0.0, 0.0, 4.0]","[3.007709808675522, -5.555739912061844e-17, 0.9073511491624475]"
3277.png,"[0.0, 0.0, 4.0]","[3.010545219734291, -5.497861602581969e-17, 0.897898591726465]"
3278.png,"[0.0, 0.0, 4.0]","[3.013889692892335, -5.428727481478337e-17, 0.886607760042007]"
3279.png,"[0.0, 0.0, 4.0]","[3.0112875180408816, -5.48259931568105e-17, 0.8954059888009158]"
3280.png,"[0.0, 0.0, 4.0]","[3.0184896994389048, -5.332047496757492e-17, 0.8708181988627631]"
3281.png,"[0.0, 0.0, 4.0]","[3.0051174492222086, -5.608087162138894e-17, 0.915900386215425]"
3282.png,"[0.0, 0.0, 4.0]","[3.0201370094905515, -5.2969598817621655e-17, 0.8650877672206593]"
3283.png,"[0.0, 0.0, 4.0]","[3.014674896810662, -5.4123571804361404e-17, 0.8839341986986252]"
3284.png,"[0.0, 0.0, 4.0]","[3.0151185859831102, -5.403083116409983e-17, 0.8824195790827445]"
3285.png,"[0.0, 0.0, 4.0]","[3.0126849743778124, -5.4537402499966474e-17, 0.8906927900502603]"
3286.png,"[0.0, 0.0, 4.0]","[3.011395708765517, -5.4803709583192296e-17, 0.8950420584073058]"
3287.png,"[0.0, 0.0, 4.0]","[3.01174288951739, -5.473213558827682e-17, 0.8938731277596397]"
3288.png,"[0.0, 0.0, 4.0]","[3.0125392315718713, -5.456757760495803e-17, 0.8911856031880881]"
3289.png,"[0.0, 0.0, 4.0]","[3.0107114401265607, -5.4944479798892065e-17, 0.8973410864216612]"
3290.png,"[0.0, 0.0, 4.0]","[3.012940728508549, -5.448440633419864e-17, 0.8898272683974873]"
3291.png,"[0.0, 0.0, 4.0]","[3.0113854919793805, -5.480581431189132e-17, 0.8950764323707013]"
3292.png,"[0.0, 0.0, 4.0]","[3.012122936357797, -5.4653669053117156e-17, 0.8925916296698291]"
3293.png,"[0.0, 0.0, 4.0]","[3.0083715027997027, -5.542291901681941e-17, 0.9051548498638315]"
3294.png,"[0.0, 0.0, 4.0]","[3.0158543732407495, -5.3876653628517077e-17, 0.8799015856867194]"
3295.png,"[0.0, 0.0, 4.0]","[3.0118778831537694, -5.4704278091325e-17, 0.8934181652834959]"
3296.png,"[0.0, 0.0, 4.0]","[3.0135373412083957, -5.436056068681733e-17, 0.8878046486879823]"
3297.png,"[0.0, 0.0, 4.0]","[3.016247029426617, -5.3794179824195815e-17, 0.8785546417636566]"
3298.png,"[0.0, 0.0, 4.0]","[3.0072169097603765, -5.565734361306473e-17, 0.9089834204982009]"
3299.png,"[0.0, 0.0, 4.0]","[3.003612008339466, -5.638242802850659e-17, 0.9208253387305969]"
3300.png,"[0.0, 0.0, 4.0]","[3.034904949490727, -4.970440004315038e-17, 0.8117612633318043]"
3301.png,"[0.0, 0.0, 4.0]","[3.043374085495734, -4.772346804793496e-17, 0.7794091203099702]"
3302.png,"[0.0, 0.0, 4.0]","[3.0384268428159333, -4.889104648199274e-17, 0.7984777529430348]"
3303.png,"[0.0, 0.0, 4.0]","[3.040467579882111, -4.8413062327669506e-17, 0.790671421498954]"
3304.png,"[0.0, 0.0, 4.0]","[3.0421963748502057, -4.8004163649134475e-17, 0.7839933787587914]"
3305.png,"[0.0, 0.0, 4.0]","[3.0366346760991143, -4.930672776427188e-17, 0.8052665676667485]"
3306.png,"[0.0, 0.0, 4.0]","[3.030633536598267, -5.067210258693411e-17, 0.8275655671517745]"
3307.png,"[0.0, 0.0, 4.0]","[3.036535816525792, -4.9329548548356084e-17, 0.80563927166282]"
3308.png,"[0.0, 0.0, 4.0]","[3.036381852498444, -4.9365067179590223e-17, 0.806219354088871]"
3309.png,"[0.0, 0.0, 4.0]","[3.0356782454733424, -4.9527038316401e-17, 0.8088646308556494]"
3310.png,"[0.0, 0.0, 4.0]","[3.034201832328557, -4.986507909766056e-17, 0.8143854380963507]"
3311.png,"[0.0, 0.0, 4.0]","[3.037992835222619, -4.8992057879666035e-17, 0.8001274487388799]"
3312.png,"[0.0, 0.0, 4.0]","[3.03277982138493, -5.0188357458838176e-17, 0.8196651487587779]"
3313.png,"[0.0, 0.0, 4.0]","[3.03547288852718, -4.9574204893937865e-17, 0.8096349449633566]"
3314.png,"[0.0, 0.0, 4.0]","[3.0355887212941446, -4.954760622722616e-17, 0.809200541424151]"
3315.png,"[0.0, 0.0, 4.0]","[3.0436624533212795, -4.7654469840448553e-17, 0.7782822568526471]"
3316.png,"[0.0, 0.0, 4.0]","[3.0362407018705793, -4.939760581176658e-17, 0.8067507678296996]"
3317.png,"[0.0, 0.0, 4.0]","[3.0372375817488955, -4.916730737249855e-17, 0.8029895846780819]"
3318.png,"[0.0, 0.0, 4.0]","[3.030567086178862, -5.0687000541724023e-17, 0.8278088772529086]"
3319.png,"[0.0, 0.0, 4.0]","[3.0323925006107135, -5.0276024196542593e-17, 0.8210969025208058]"
3320.png,"[0.0, 0.0, 4.0]","[3.038078210885957, -4.897220505602699e-17, 0.7998032168160732]"
3321.png,"[0.0, 0.0, 4.0]","[3.0431225673564053, -4.778356250034594e-17, 0.7803905696095498]"
3322.png,"[0.0, 0.0, 4.0]","[3.0432135598609396, -4.776183124457974e-17, 0.7800356595488862]"
3323.png,"[0.0, 0.0, 4.0]","[3.036478247416441, -4.934283262015346e-17, 0.8058562241840267]"
3324.png,"[0.0, 0.0, 4.0]","[3.0317522880146055, -5.042057217119092e-17, 0.8234576280583984]"
3325.png,"[0.0, 0.0, 4.0]","[3.030770511339845, -5.064137846271462e-17, 0.8270637875533984]"
3326.png,"[0.0, 0.0, 4.0]","[3.0353605448406027, -4.959998776876778e-17, 0.8100560251700605]"
3327.png,"[0.0, 0.0, 4.0]","[3.0387105448144065, -4.8824896604015066e-17, 0.7973974077729937]"
3328.png,"[0.0, 0.0, 4.0]","[3.040666767453831, -4.83661380245581e-17, 0.789905064163555]"
3329.png,"[0.0, 0.0, 4.0]","[3.0315204341720468, -5.0472810796801175e-17, 0.8243107777329398]"
3330.png,"[0.0, 0.0, 4.0]","[3.0371850483419944, -4.917947241002017e-17, 0.8031882613791076]"
3331.png,"[0.0, 0.0, 4.0]","[3.0391106405762187, -4.873144443368733e-17, 0.795871167605514]"
3332.png,"[0.0, 0.0, 4.0]","[3.033571329572663, -5.000869346735489e-17, 0.8167309162044147]"
3333.png,"[0.0, 0.0, 4.0]","[3.032386616914393, -5.0277354655844536e-17, 0.8211186312877322]"
3334.png,"[0.0, 0.0, 4.0]","[3.0308235023252554, -5.062948694340914e-17, 0.8268695778913568]"
3335.png,"[0.0, 0.0, 4.0]","[3.0324992699914883, -5.025187424848236e-17, 0.8207024909127839]"
3336.png,"[0.0, 0.0, 4.0]","[3.038916585872154, -4.877679456286444e-17, 0.7966118158805382]"
3337.png,"[0.0, 0.0, 4.0]","[3.035191635407001, -4.9638725484079594e-17, 0.8106886809649761]"
3338.png,"[0.0, 0.0, 4.0]","[3.0376713257658627, -4.906674297829394e-17, 0.8013471892439783]"
3339.png,"[0.0, 0.0, 4.0]","[3.0391803611281913, -4.8715139887713705e-17, 0.795604885368406]"
3340.png,"[0.0, 0.0, 4.0]","[3.0325395705024674, -5.024275551946099e-17, 0.820553565848123]"
3341.png,"[0.0, 0.0, 4.0]","[3.0374503978511442, -4.911799306754412e-17, 0.8021841943614221]"
3342.png,"[0.0, 0.0, 4.0]","[3.034356320992824, -4.982982235275684e-17, 0.8138096327398999]"
3343.png,"[0.0, 0.0, 4.0]","[3.0405194539707243, -4.840084658636096e-17, 0.7904719167148997]"
3344.png,"[0.0, 0.0, 4.0]","[3.0454889806104997, -4.7214938575322744e-17, 0.7711039294864058]"
3345.png,"[0.0, 0.0, 4.0]","[3.0427862385038247, -4.786379486942487e-17, 0.7817009069082008]"
3346.png,"[0.0, 0.0, 4.0]","[3.0395190111103068, -4.8635861588514235e-17, 0.7943101297279176]"
3347.png,"[0.0, 0.0, 4.0]","[3.0320824174398275, -5.034609078700377e-17, 0.8222412145724699]"
3348.png,"[0.0, 0.0, 4.0]","[3.0376818728578376, -4.9064294868462325e-17, 0.8013072072559057]"
3349.png,"[0.0, 0.0, 4.0]","[3.0372018530448166, -4.9175581334744997e-17, 0.8031247131986979]"
3350.png,"[0.0, 0.0, 4.0]","[3.064977385852111, -4.222308921276393e-17, 0.6895781502516712]"
3351.png,"[0.0, 0.0, 4.0]","[3.064512992153072, -4.2349276392229946e-17, 0.6916390113450691]"
3352.png,"[0.0, 0.0, 4.0]","[3.0601497385699146, -4.3516106288382355e-17, 0.7106954190226933]"
3353.png,"[0.0, 0.0, 4.0]","[3.0608330098540266, -4.333556806905913e-17, 0.7077469087726901]"
3354.png,"[0.0, 0.0, 4.0]","[3.069946349015573, -4.08472683487231e-17, 0.6671085483302627]"
3355.png,"[0.0, 0.0, 4.0]","[3.05025359230683, -4.6047373819544864e-17, 0.7520355202439819]"
3356.png,"[0.0, 0.0, 4.0]","[3.052969792216597, -4.536748605749064e-17, 0.7409317437539763]"
3357.png,"[0.0, 0.0, 4.0]","[3.0597072904360036, -4.3632592832482064e-17, 0.7125978514857639]"
3358.png,"[0.0, 0.0, 4.0]","[3.0590304110735116, -4.38101680165548e-17, 0.7154979700996921]"
3359.png,"[0.0, 0.0, 4.0]","[3.0631733588153254, -4.271109278255622e-17, 0.6975481165721804]"
3360.png,"[0.0, 0.0, 4.0]","[3.061854159132883, -4.306426705499955e-17, 0.7033160806422828]"
3361.png,"[0.0, 0.0, 4.0]","[3.0617342697243703, -4.309621270493407e-17, 0.7038378099283477]"
3362.png,"[0.0, 0.0, 4.0]","[3.0598488120648124, -4.3595369089645293e-17, 0.7119899215543115]"
3363.png,"[0.0, 0.0, 4.0]","[3.0587976803306627, -4.3871048414742504e-17, 0.7164922552917894]"
3364.png,"[0.0, 0.0, 4.0]","[3.0611708433919356, -4.3246010171959164e-17, 0.706284269013874]"
3365.png,"[0.0, 0.0, 4.0]","[3.058422414843104, -4.396902742655939e-17, 0.7180924268328085]"
3366.png,"[0.0, 0.0, 4.0]","[3.0587961614673134, -4.387144544389264e-17, 0.7164987394840181]"
3367.png,"[0.0, 0.0, 4.0]","[3.062134419155691, -4.298949166168521e-17, 0.7020948654643452]"
3368.png,"[0.0, 0.0, 4.0]","[3.06577948696384, -4.200420047770432e-17, 0.6860033078645418]"
3369.png,"[0.0, 0.0, 4.0]","[3.056389992320058, -4.449572328652725e-17, 0.7266943070749595]"
3370.png,"[0.0, 0.0, 4.0]","[3.057547817822492, -4.419648878441411e-17, 0.7218072753985495]"
3371.png,"[0.0, 0.0, 4.0]","[3.0574160057508095, -4.423066283575398e-17, 0.7223653984432845]"
3372.png,"[0.0, 0.0, 4.0]","[3.063214970373816, -4.269990258520232e-17, 0.6973653607450696]"
3373.png,"[0.0, 0.0, 4.0]","[3.06185859904888, -4.306308351891839e-17, 0.7032967513928883]"
3374.png,"[0.0, 0.0, 4.0]","[3.062486309286197, -4.289541054008709e-17, 0.7005583534038864]"
3375.png,"[0.0, 0.0, 4.0]","[3.0652862443548874, -4.2138944913874654e-17, 0.6882039241809567]"
3376.png,"[0.0, 0.0, 4.0]","[3.066333138417115, -4.185241078408312e-17, 0.6835243121750714]"
3377.png,"[0.0, 0.0, 4.0]","[3.0609885722180623, -4.3294353543333433e-17, 0.7070738022581426]"
3378.png,"[0.0, 0.0, 4.0]","[3.0626507631428574, -4.285136772308368e-17, 0.699839055862012]"
3379.png,"[0.0, 0.0, 4.0]","[3.062309648637852, -4.294266953438872e-17, 0.7013301768417466]"
3380.png,"[0.0, 0.0, 4.0]","[3.0605549954328475, -4.340912224886293e-17, 0.7089481793617934]"
3381.png,"[0.0, 0.0, 4.0]","[3.0577551120809314, -4.414268845633351e-17, 0.7209286203448225]"
3382.png,"[0.0, 0.0, 4.0]","[3.053119863958828, -4.532960677359025e-17, 0.7403131076709256]"
3383.png,"[0.0, 0.0, 4.0]","[3.060429191664849, -4.344236298878778e-17, 0.7094910597710138]"
3384.png,"[0.0, 0.0, 4.0]","[3.0628215829370893, -4.2805569538652186e-17, 0.6990910900477152]"
3385.png,"[0.0, 0.0, 4.0]","[3.056662922917992, -4.442537742103179e-17, 0.725545433965231]"
3386.png,"[0.0, 0.0, 4.0]","[3.056004988475778, -4.4594755892444796e-17, 0.7283116856817]"
3387.png,"[0.0, 0.0, 4.0]","[3.0654041561024346, -4.210677487089196e-17, 0.6876785301572806]"
3388.png,"[0.0, 0.0, 4.0]","[3.058369817753981, -4.398274173411362e-17, 0.7183164058691971]"
3389.png,"[0.0, 0.0, 4.0]","[3.0586726737099816, -4.390371233145667e-17, 0.7170257151519674]"
3390.png,"[0.0, 0.0, 4.0]","[3.056810197068677, -4.438736966270818e-17, 0.7249246996663278]"
3391.png,"[0.0, 0.0, 4.0]","[3.0564815261023868, -4.4472144224721875e-17, 0.7263092190549311]"
3392.png,"[0.0, 0.0, 4.0]","[3.0603536513543728, -4.346230989902862e-17, 0.7098168282953822]"
3393.png,"[0.0, 0.0, 4.0]","[3.0662971837776754, -4.186228569172602e-17, 0.6836855869816584]"
3394.png,"[0.0, 0.0, 4.0]","[3.058893489038755, -4.3845996462983206e-17, 0.7160831123589423]"
3395.png,"[0.0, 0.0, 4.0]","[3.0576444306335224, -4.417142288647187e-17, 0.7213979046997285]"
3396.png,"[0.0, 0.0, 4.0]","[3.0611781646687977, -4.324406717709046e-17, 0.7062525364516079]"
3397.png,"[0.0, 0.0, 4.0]","[3.062469760233255, -4.2899839950297365e-17, 0.7006306935513379]"
3398.png,"[0.0, 0.0, 4.0]","[3.066642695973815, -4.176728971266401e-17, 0.6821341336715315]"
3399.png,"[0.0, 0.0, 4.0]","[3.060907276986367, -4.331589696791442e-17, 0.7074256447014511]"
3400.png,"[0.0, 0.0, 4.0]","[3.080143698957609, -3.7859908865838885e-17, 0.6183196542736584]"
3401.png,"[0.0, 0.0, 4.0]","[3.0825257234377363, -3.712595507421841e-17, 0.6063328833520545]"
3402.png,"[0.0, 0.0, 4.0]","[3.0883853540832553, -3.52529429489924e-17, 0.5757432637672834]"
3403.png,"[0.0, 0.0, 4.0]","[3.080577978463408, -3.7727204200485013e-17, 0.6161523510428748]"
3404.png,"[0.0, 0.0, 4.0]","[3.080706587262776, -3.768781137319674e-17, 0.6155089961041172]"
3405.png,"[0.0, 0.0, 4.0]","[3.0838131083522073, -3.672293670269992e-17, 0.5997508764849409]"
3406.png,"[0.0, 0.0, 4.0]","[3.0784713873133676, -3.83664655345549e-17, 0.6265926257005157]"
3407.png,"[0.0, 0.0, 4.0]","[3.083735200730959, -3.674745629060304e-17, 0.6001513249690859]"
3408.png,"[0.0, 0.0, 4.0]","[3.0803295304418112, -3.780318284600681e-17, 0.6173932174696191]"
3409.png,"[0.0, 0.0, 4.0]","[3.083806478270771, -3.6725024026019735e-17, 0.5997849661875346]"
3410.png,"[0.0, 0.0, 4.0]","[3.0812557130526503, -3.751913044803456e-17, 0.6127541365586695]"
3411.png,"[0.0, 0.0, 4.0]","[3.0813482169393613, -3.7490637365131935e-17, 0.6122887938334143]"
3412.png,"[0.0, 0.0, 4.0]","[3.0827087509475137, -3.7068935365196215e-17, 0.6054016500811472]"
3413.png,"[0.0, 0.0, 4.0]","[3.0781789564127657, -3.8454331759181196e-17, 0.6280276374388107]"
3414.png,"[0.0, 0.0, 4.0]","[3.07557380491195, -3.922805120882407e-17, 0.6406638522882251]"
3415.png,"[0.0, 0.0, 4.0]","[3.085647965759795, -3.6140467299683283e-17, 0.5902381150788193]"
3416.png,"[0.0, 0.0, 4.0]","[3.0834145028038695, -3.6848210088794257e-17, 0.601796813707189]"
3417.png,"[0.0, 0.0, 4.0]","[3.082487125405134, -3.71379681520751e-17, 0.6065290782814567]"
3418.png,"[0.0, 0.0, 4.0]","[3.0817828099046047, -3.7356471483402555e-17, 0.6100976263401116]"
3419.png,"[0.0, 0.0, 4.0]","[3.080903227247637, -3.762749769867559e-17, 0.6145239665175419]"
3420.png,"[0.0, 0.0, 4.0]","[3.080850843694471, -3.7643574669959336e-17, 0.6147865320551708]"
3421.png,"[0.0, 0.0, 4.0]","[3.076997658377352, -3.880716533570784e-17, 0.6337900373385881]"
3422.png,"[0.0, 0.0, 4.0]","[3.085604708467098, -3.6154311209376024e-17, 0.5904642107486568]"
3423.png,"[0.0, 0.0, 4.0]","[3.0787808922542474, -3.8273240247069016e-17, 0.6250700909334062]"
3424.png,"[0.0, 0.0, 4.0]","[3.081125628427863, -3.7559161147835386e-17, 0.6134079090901589]"
3425.png,"[0.0, 0.0, 4.0]","[3.080955628224455, -3.761140823073591e-17, 0.6142611968872937]"
3426.png,"[0.0, 0.0, 4.0]","[3.0858985869792095, -3.6060150950884416e-17, 0.5889264062419645]"
3427.png,"[0.0, 0.0, 4.0]","[3.082307530149171, -3.719381156721852e-17, 0.6074411005810164]"
3428.png,"[0.0, 0.0, 4.0]","[3.0826669801575717, -3.7081956501454586e-17, 0.605614308397311]"
3429.png,"[0.0, 0.0, 4.0]","[3.081873619371081, -3.7328373827709835e-17, 0.6096387416445518]"
3430.png,"[0.0, 0.0, 4.0]","[3.081163957491675, -3.7547370826770984e-17, 0.6132153521753984]"
3431.png,"[0.0, 0.0, 4.0]","[3.078768233739894, -3.827705772701041e-17, 0.6251324371711091]"
3432.png,"[0.0, 0.0, 4.0]","[3.0822506914900893, -3.7211466865596907e-17, 0.6077294430075159]"
3433.png,"[0.0, 0.0, 4.0]","[3.079410373146698, -3.808290256805073e-17, 0.6219615380760054]"
3434.png,"[0.0, 0.0, 4.0]","[3.086078904904187, -3.60022497549654e-17, 0.5879807767221064]"
3435.png,"[0.0, 0.0, 4.0]","[3.083188305653647, -3.691910289483073e-17, 0.6029546193288109]"
3436.png,"[0.0, 0.0, 4.0]","[3.0798623813668904, -3.7945614664100475e-17, 0.6197193824066062]"
3437.png,"[0.0, 0.0, 4.0]","[3.0786736829123567, -3.830555927711655e-17, 0.6255979181808584]"
3438.png,"[0.0, 0.0, 4.0]","[3.0835176291425532, -3.6815842064709476e-17, 0.6012681862999614]"
3439.png,"[0.0, 0.0, 4.0]","[3.081820884384947, -3.7344693407665354e-17, 0.6099052694133253]"
3440.png,"[0.0, 0.0, 4.0]","[3.0819678762815887, -3.729918622368167e-17, 0.6091620561539519]"
3441.png,"[0.0, 0.0, 4.0]","[3.081222516693132, -3.752935012054394e-17, 0.6129210419887692]"
3442.png,"[0.0, 0.0, 4.0]","[3.0850145129276214, -3.6342649184962483e-17, 0.5935401048920868]"
3443.png,"[0.0, 0.0, 4.0]","[3.075757374165375, -3.9174053621625473e-17, 0.6397819756422309]"
3444.png,"[0.0, 0.0, 4.0]","[3.081670623768869, -3.739115306847695e-17, 0.6106640383134961]"
3445.png,"[0.0, 0.0, 4.0]","[3.081519689152078, -3.7437760805720336e-17, 0.6114252255651859]"
3446.png,"[0.0, 0.0, 4.0]","[3.079765651607489, -3.7975037714020425e-17, 0.6201999131474131]"
3447.png,"[0.0, 0.0, 4.0]","[3.081447979541223, -3.745988319977866e-17, 0.6117865236098884]"
3448.png,"[0.0, 0.0, 4.0]","[3.0851948266344404, -3.6285216597381363e-17, 0.5926021285799133]"
3449.png,"[0.0, 0.0, 4.0]","[3.079724917539629, -3.798742101957817e-17, 0.6204021545537081]"
3450.png,"[0.0, 0.0, 4.0]","[3.0908870938826496, -3.442109969853584e-17, 0.5621577838641272]"
3451.png,"[0.0, 0.0, 4.0]","[3.10180973177589, -3.05158529801773e-17, 0.4983781585801484]"
3452.png,"[0.0, 0.0, 4.0]","[3.0921309982103597, -3.399966274665952e-17, 0.5552749688181187]"
3453.png,"[0.0, 0.0, 4.0]","[3.09660579417175, -3.24368702594625e-17, 0.5297517877188362]"
3454.png,"[0.0, 0.0, 4.0]","[3.101298159262358, -3.071017119138097e-17, 0.501551720608422]"
3455.png,"[0.0, 0.0, 4.0]","[3.099384646043306, -3.1426082043766107e-17, 0.5132438182388247]"
3456.png,"[0.0, 0.0, 4.0]","[3.09583803877616, -3.2710473518218997e-17, 0.534220215600212]"
3457.png,"[0.0, 0.0, 4.0]","[3.0961805768570825, -3.258869617918707e-17, 0.5322313750450113]"
3458.png,"[0.0, 0.0, 4.0]","[3.0954468936951534, -3.2848962900574405e-17, 0.5364819935490711]"
3459.png,"[0.0, 0.0, 4.0]","[3.099744548125941, -3.1292714437387087e-17, 0.5110656880019084]"
3460.png,"[0.0, 0.0, 4.0]","[3.097595836182176, -3.2080505052492004e-17, 0.5239317100120993]"
3461.png,"[0.0, 0.0, 4.0]","[3.104152201202917, -2.9609370614879437e-17, 0.4835736891689216]"
3462.png,"[0.0, 0.0, 4.0]","[3.097937756082497, -3.195648119496108e-17, 0.5219061798138637]"
3463.png,"[0.0, 0.0, 4.0]","[3.1027573731514866, -3.0152502024670697e-17, 0.4924439911740676]"
3464.png,"[0.0, 0.0, 4.0]","[3.0944438359360458, -3.320138799159872e-17, 0.5422377221540108]"
3465.png,"[0.0, 0.0, 4.0]","[3.1018385264819215, -3.050487770452689e-17, 0.49819891280674283]"
3466.png,"[0.0, 0.0, 4.0]","[3.0997870381424626, -3.12769305086312e-17, 0.5108079083700027]"
3467.png,"[0.0, 0.0, 4.0]","[3.0992854622065917, -3.1462734158187174e-17, 0.513842412461477]"
3468.png,"[0.0, 0.0, 4.0]","[3.1012253087725896, -3.07377405580283e-17, 0.5020019774041878]"
3469.png,"[0.0, 0.0, 4.0]","[3.096326023579503, -3.2536845781430614e-17, 0.5313845658218741]"
3470.png,"[0.0, 0.0, 4.0]","[3.100176585293689, -3.113184081383245e-17, 0.5084383355787808]"
3471.png,"[0.0, 0.0, 4.0]","[3.0994995304865807, -3.138357299731273e-17, 0.5125495698981937]"
3472.png,"[0.0, 0.0, 4.0]","[3.0964318648665103, -3.249906081504434e-17, 0.5307674701115941]"
3473.png,"[0.0, 0.0, 4.0]","[3.098332015936242, -3.181285488449641e-17, 0.5195605066917806]"
3474.png,"[0.0, 0.0, 4.0]","[3.0951013125958844, -3.2970821354208904e-17, 0.5384721588500128]"
3475.png,"[0.0, 0.0, 4.0]","[3.0971129992510296, -3.2254808102115654e-17, 0.5267783888502353]"
3476.png,"[0.0, 0.0, 4.0]","[3.0966031823075024, -3.24378050712141e-17, 0.5297670548575161]"
3477.png,"[0.0, 0.0, 4.0]","[3.094636455898072, -3.3134010460496124e-17, 0.5411373272247783]"
3478.png,"[0.0, 0.0, 4.0]","[3.1025636491596287, -3.0227145201994235e-17, 0.49366304702969926]"
3479.png,"[0.0, 0.0, 4.0]","[3.099526903646678, -3.137343576927779e-17, 0.5123840109330078]"
3480.png,"[0.0, 0.0, 4.0]","[3.098418525635006, -3.1781250671847687e-17, 0.5190443536839168]"
3481.png,"[0.0, 0.0, 4.0]","[3.0949634129650985, -3.301931806376032e-17, 0.5392641963794611]"
3482.png,"[0.0, 0.0, 4.0]","[3.1000231067099224, -3.11890877923844e-17, 0.5093732805653598]"
3483.png,"[0.0, 0.0, 4.0]","[3.099653254419164, -3.13266000282425e-17, 0.5116190999738396]"
3484.png,"[0.0, 0.0, 4.0]","[3.10236991737544, -3.030160285599709e-17, 0.4948790729595084]"
3485.png,"[0.0, 0.0, 4.0]","[3.1001572786324356, -3.113904807421253e-17, 0.508556042960546]"
3486.png,"[0.0, 0.0, 4.0]","[3.1019656768023847, -3.045636508171981e-17, 0.49740661538552405]"
3487.png,"[0.0, 0.0, 4.0]","[3.098102113669929, -3.1896687618310724e-17, 0.5209296443506314]"
3488.png,"[0.0, 0.0, 4.0]","[3.0944188771444487, -3.3210108145802675e-17, 0.5423801377829471]"
3489.png,"[0.0, 0.0, 4.0]","[3.1025274815719004, -3.024105989585337e-17, 0.4938902987308798]"
3490.png,"[0.0, 0.0, 4.0]","[3.0998203755408165, -3.1264540807651286e-17, 0.5106055625150879]"
3491.png,"[0.0, 0.0, 4.0]","[3.0968525036377037, -3.234844517592726e-17, 0.5283076488204997]"
3492.png,"[0.0, 0.0, 4.0]","[3.101370238871391, -3.068286853679162e-17, 0.5011058196949714]"
3493.png,"[0.0, 0.0, 4.0]","[3.095342537386579, -3.2885809940065417e-17, 0.5370837712448343]"
3494.png,"[0.0, 0.0, 4.0]","[3.101124284486784, -3.077593000887266e-17, 0.5026256790651366]"
3495.png,"[0.0, 0.0, 4.0]","[3.0999138199955723, -3.1229785667984784e-17, 0.5100379492643805]"
3496.png,"[0.0, 0.0, 4.0]","[3.100294658428865, -3.108772626587459e-17, 0.5077178665428304]"
3497.png,"[0.0, 0.0, 4.0]","[3.0975930488752805, -3.208151405987629e-17, 0.5239481888974349]"
3498.png,"[0.0, 0.0, 4.0]","[3.099636478925942, -3.133282251340153e-17, 0.5117207242245975]"
3499.png,"[0.0, 0.0, 4.0]","[3.093776099211905, -3.343387565244134e-17, 0.5460346591879719]"
3500.png,"[0.0, 0.0, 4.0]","[3.111127865119203, -2.672391642311657e-17, 0.4364490897781629]"
3501.png,"[0.0, 0.0, 4.0]","[3.109389492420361, -2.7471975771025775e-17, 0.4486662295239151]"
3502.png,"[0.0, 0.0, 4.0]","[3.1104087943652052, -2.7035909146159005e-17, 0.44154448589575784]"
3503.png,"[0.0, 0.0, 4.0]","[3.110065417648268, -2.7183606166040615e-17, 0.443956640943306]"
3504.png,"[0.0, 0.0, 4.0]","[3.115387753768402, -2.4793632644599588e-17, 0.40492412222443486]"
3505.png,"[0.0, 0.0, 4.0]","[3.1143315949436854, -2.5286202521288857e-17, 0.41296866445879127]"
3506.png,"[0.0, 0.0, 4.0]","[3.114674602867008, -2.5127307971601478e-17, 0.4103736338321508]"
3507.png,"[0.0, 0.0, 4.0]","[3.1085288990887996, -2.7834718170401393e-17, 0.45459045812592075]"
3508.png,"[0.0, 0.0, 4.0]","[3.1081547670369756, -2.79909188871962e-17, 0.4571414936698285]"
3509.png,"[0.0, 0.0, 4.0]","[3.1155615180983416, -2.471163593029753e-17, 0.40358497002999916]"
3510.png,"[0.0, 0.0, 4.0]","[3.1148091658530985, -2.5064693288365267e-17, 0.40935102468038914]"
3511.png,"[0.0, 0.0, 4.0]","[3.113771648091189, -2.554343076947422e-17, 0.41716965929084443]"
3512.png,"[0.0, 0.0, 4.0]","[3.110586506459699, -2.6959145446132684e-17, 0.4402907981325559]"
