imageName,realT,realR,method,detectedT,detectedR,isSuccess,errorT,errorR,detectionSettings
2860.png,"[0.0, 0.0, 4.0]","[2.7121525311818293, -9.70811089288722e-17, 1.58550718973247]",aruco,"[-0.030012022382343868, -0.01856866926838125, 4.139905738350504]","[-2.6664208618602014, 0.003702594524512269, -1.6540993686282026]",True,"[-0.030012022382343868, -0.01856866926838125, 0.13990573835050402]","[0.0044561684894115355, -0.0524603313226352, -0.00012892687899700349]",{}
2861.png,"[0.0, 0.0, 4.0]","[2.7109178206737767, -9.72103170384661e-17, 1.5876173879882702]",aruco,"[-0.030012022382343868, -0.01856866926838125, 4.139905738350504]","[-2.6664208618602014, 0.003702594524512269, -1.6540993686282026]",True,"[-0.030012022382343868, -0.01856866926838125, 0.13990573835050402]","[0.0044562376012456046, -0.05090387380510151, -0.0001254580750493297]",{}
2862.png,"[0.0, 0.0, 4.0]","[2.7043119453308826, -9.789771010979758e-17, 1.5988437395286803]",aruco,"[-0.030012022382343868, -0.01856866926838125, 4.139905738350504]","[-2.6664208618602014, 0.003702594524512269, -1.6540993686282026]",True,"[-0.030012022382343868, -0.01856866926838125, 0.13990573835050402]","[0.00445657546658778, -0.04261147082297868, -0.00010697710328493691]",{}
2863.png,"[0.0, 0.0, 4.0]","[2.709661208014866, -9.734158074546427e-17, 1.5897611578060318]",aruco,"[-0.030012022382343868, -0.01856866926838125, 4.139905738350504]","[-2.6664208618602014, 0.003702594524512269, -1.6540993686282026]",True,"[-0.030012022382343868, -0.01856866926838125, 0.13990573835050402]","[0.004456306000163742, -0.04932192756347888, -0.00012193246060715308]",{}
2864.png,"[0.0, 0.0, 4.0]","[2.7118409164142956, -9.711374008840052e-17, 1.5860401146095369]",aruco,"[-0.030012022382343868, -0.01856866926838125, 4.139905738350504]","[-2.6664208618602014, 0.003702594524512269, -1.6540993686282026]",True,"[-0.030012022382343868, -0.01856866926838125, 0.13990573835050402]","[0.004456186110343868, -0.052067319053836096, -0.00012805099142454781]",{}
2865.png,"[0.0, 0.0, 4.0]","[2.7120199135774574, -9.709499795844511e-17, 1.5857340222902065]",aruco,"[-0.030012022382343868, -0.01856866926838125, 4.139905738350504]","[-2.6664208618602014, 0.003702594524512269, -1.6540993686282026]",True,"[-0.030012022382343868, -0.01856866926838125, 0.13990573835050402]","[0.004456176003316007, -0.052293056270653476, -0.00012855408115805333]",{}
2866.png,"[0.0, 0.0, 4.0]","[2.7169745330609776, -9.657428067343922e-17, 1.5772297828114457]",aruco,"[-0.032531323195517894, -0.02030983459328977, 4.2415364812042275]","[-2.71170854169599, -0.05010068684210418, 1.5774642548481186]",True,"[-0.032531323195517894, -0.02030983459328977, 0.24153648120422755]","[-0.015200603650995648, 2.105461147157445, 0.03592490224870844]",{}
2867.png,"[0.0, 0.0, 4.0]","[2.7086019005754025, -9.745204973622847e-17, 1.5915653129195406]",aruco,"[-0.030012022382343868, -0.01856866926838125, 4.139905738350504]","[-2.6664208618602014, 0.003702594524512269, -1.6540993686282026]",True,"[-0.030012022382343868, -0.01856866926838125, 0.13990573835050402]","[0.004456362145993372, -0.047990023207666314, -0.00011896409970221222]",{}
2868.png,"[0.0, 0.0, 4.0]","[2.7061681324891906, -9.770521697637449e-17, 1.595699984266881]",aruco,"[-0.030012022382343868, -0.01856866926838125, 4.139905738350504]","[-2.6664208618602014, 0.003702594524512269, -1.6540993686282026]",True,"[-0.030012022382343868, -0.01856866926838125, 0.13990573835050402]","[0.004456485923492884, -0.04493566361650724, -0.00011215695966887242]",{}
2869.png,"[0.0, 0.0, 4.0]","[2.7061757578744547, -9.770442514225712e-17, 1.5956870522072863]",aruco,"[-0.030012022382343868, -0.01856866926838125, 4.139905738350504]","[-2.6664208618602014, 0.003702594524512269, -1.6540993686282026]",True,"[-0.030012022382343868, -0.01856866926838125, 0.13990573835050402]","[0.004456485546990917, -0.044945221056640165, -0.00011217826001690498]",{}
2870.png,"[0.0, 0.0, 4.0]","[2.714481615047855, -9.683674849269117e-17, 1.5815163491587898]",aruco,"[-0.030012022382343868, -0.01856866926838125, 4.139905738350504]","[-2.6664208618602014, 0.003702594524512269, -1.6540993686282026]",True,"[-0.030012022382343868, -0.01856866926838125, 0.13990573835050402]","[0.004456032953339201, -0.05540199507718269, -0.00013548281394141316]",{}
2871.png,"[0.0, 0.0, 4.0]","[2.702765125965455, -9.805773143329886e-17, 1.601457172375926]",aruco,"[-0.030012022382343868, -0.01856866926838125, 4.139905738350504]","[-2.6664208618602014, 0.003702594524512269, -1.6540993686282026]",True,"[-0.030012022382343868, -0.01856866926838125, 0.13990573835050402]","[0.004456646893299302, -0.04067813177030966, -0.00010266832227114503]",{}
2872.png,"[0.0, 0.0, 4.0]","[2.7036837493517702, -9.796274071042413e-17, 1.5999058049086867]",aruco,"[-0.030012022382343868, -0.01856866926838125, 4.139905738350504]","[-2.6664208618602014, 0.003702594524512269, -1.6540993686282026]",True,"[-0.030012022382343868, -0.01856866926838125, 0.13990573835050402]","[0.0044566048235364685, -0.04182592019206881, -0.00010522636851640852]",{}
2873.png,"[0.0, 0.0, 4.0]","[2.7108455660401214, -9.721787109203688e-17, 1.5877407591196906]",aruco,"[-0.030012022382343868, -0.01856866926838125, 4.139905738350504]","[-2.6664208618602014, 0.003702594524512269, -1.6540993686282026]",True,"[-0.030012022382343868, -0.01856866926838125, 0.13990573835050402]","[0.0044562415870742535, -0.0508128547633104, -0.0001252552250253784]",{}
2874.png,"[0.0, 0.0, 4.0]","[2.716243452354684, -9.665135162849904e-17, 1.5784884885958677]",aruco,"[-0.032531323195517894, -0.02030983459328977, 4.2415364812042275]","[-2.71170854169599, -0.05010068684210418, 1.5774642548481186]",True,"[-0.032531323195517894, -0.02030983459328977, 0.24153648120422755]","[-0.015219927031805022, 2.106387694129066, 0.03592418032356616]",{}
2875.png,"[0.0, 0.0, 4.0]","[2.70724174177272, -9.759364619381986e-17, 1.593877834933646]",aruco,"[-0.030012022382343868, -0.01856866926838125, 4.139905738350504]","[-2.6664208618602014, 0.003702594524512269, -1.6540993686282026]",True,"[-0.030012022382343868, -0.01856866926838125, 0.13990573835050402]","[0.004456432215436542, -0.04628205806216272, -0.00011515762225896774]",{}
2876.png,"[0.0, 0.0, 4.0]","[2.7240720469521396, -9.582174755402255e-17, 1.564939578419352]",aruco,"[-0.032531323195517894, -0.02030983459328977, 4.2415364812042275]","[-2.71170854169599, -0.05010068684210418, 1.5774642548481186]",True,"[-0.032531323195517894, -0.02030983459328977, 0.24153648120422755]","[-0.015012431617101137, 2.0964272236299424, 0.03593163645405921]",{}
2877.png,"[0.0, 0.0, 4.0]","[2.7146065225054063, -9.682362022172707e-17, 1.581301941142318]",aruco,"[-0.030012022382343868, -0.01856866926838125, 4.139905738350504]","[-2.6664208618602014, 0.003702594524512269, -1.6540993686282026]",True,"[-0.030012022382343868, -0.01856866926838125, 0.13990573835050402]","[0.004456025493011492, -0.05555996463361909, -0.000135834872089385]",{}
2878.png,"[0.0, 0.0, 4.0]","[2.7076551247152687, -9.755064109746396e-17, 1.5931754852157687]",aruco,"[-0.030012022382343868, -0.01856866926838125, 4.139905738350504]","[-2.6664208618602014, 0.003702594524512269, -1.6540993686282026]",True,"[-0.030012022382343868, -0.01856866926838125, 0.13990573835050402]","[0.0044564111597357155, -0.046800884971009656, -0.0001163139128222633]",{}
2879.png,"[0.0, 0.0, 4.0]","[2.7159183630238912, -9.668559634552744e-17, 1.5790477657369917]",aruco,"[-0.030012022382343868, -0.01856866926838125, 4.139905738350504]","[-2.6664208618602014, 0.003702594524512269, -1.6540993686282026]",True,"[-0.030012022382343868, -0.01856866926838125, 0.13990573835050402]","[0.004455945957890019, -0.057220335658330033, -0.0001395352475521082]",{}
2880.png,"[0.0, 0.0, 4.0]","[2.716094058116864, -9.666709074427384e-17, 1.5787455363520824]",aruco,"[-0.030012022382343868, -0.01856866926838125, 4.139905738350504]","[-2.6664208618602014, 0.003702594524512269, -1.6540993686282026]",True,"[-0.030012022382343868, -0.01856866926838125, 0.13990573835050402]","[0.00445593514139759, -0.057442889555907824, -0.0001400312404798159]",{}
2881.png,"[0.0, 0.0, 4.0]","[2.7020258821801715, -9.813408313643524e-17, 1.6027041314970845]",aruco,"[-0.030012022382343868, -0.01856866926838125, 4.139905738350504]","[-2.6664208618602014, 0.003702594524512269, -1.6540993686282026]",True,"[-0.030012022382343868, -0.01856866926838125, 0.13990573835050402]","[0.0044566800085918835, -0.03975527867044693, -0.00010061158162323321]",{}
2882.png,"[0.0, 0.0, 4.0]","[2.7057914828510645, -9.774431821232946e-17, 1.596338577000504]",aruco,"[-0.030012022382343868, -0.01856866926838125, 4.139905738350504]","[-2.6664208618602014, 0.003702594524512269, -1.6540993686282026]",True,"[-0.030012022382343868, -0.01856866926838125, 0.13990573835050402]","[0.004456504432259738, -0.044463678074515504, -0.00011110506100693852]",{}
2883.png,"[0.0, 0.0, 4.0]","[2.721270341187412, -9.611974454229789e-17, 1.5698063992935896]",aruco,"[-0.032531323195517894, -0.02030983459328977, 4.2415364812042275]","[-2.71170854169599, -0.05010068684210418, 1.5774642548481186]",True,"[-0.032531323195517894, -0.02030983459328977, 0.24153648120422755]","[-0.015086837103197581, 2.1000017673715825, 0.03592903786580152]",{}
2884.png,"[0.0, 0.0, 4.0]","[2.7033464557859923, -9.799763317276562e-17, 1.6004756608829367]",aruco,"[-0.030012022382343868, -0.01856866926838125, 4.139905738350504]","[-2.6664208618602014, 0.003702594524512269, -1.6540993686282026]",True,"[-0.030012022382343868, -0.01856866926838125, 0.13990573835050402]","[0.0044566203888910675, -0.04140435418870399, -0.00010428683562001957]",{}
2885.png,"[0.0, 0.0, 4.0]","[2.706689609615109, -9.765104588772803e-17, 1.5948152740336312]",aruco,"[-0.030012022382343868, -0.01856866926838125, 4.139905738350504]","[-2.6664208618602014, 0.003702594524512269, -1.6540993686282026]",True,"[-0.030012022382343868, -0.01856866926838125, 0.13990573835050402]","[0.004456460012137768, -0.045589446739823514, -0.00011361402388687272]",{}
2886.png,"[0.0, 0.0, 4.0]","[2.706593035843316, -9.766108103414224e-17, 1.594979165824375]",aruco,"[-0.030012022382343868, -0.01856866926838125, 4.139905738350504]","[-2.6664208618602014, 0.003702594524512269, -1.6540993686282026]",True,"[-0.030012022382343868, -0.01856866926838125, 0.13990573835050402]","[0.004456464835783979, -0.04546834349803798, -0.00011334412527423093]",{}
2887.png,"[0.0, 0.0, 4.0]","[2.720856790175757, -9.616362681054647e-17, 1.5705230747887253]",aruco,"[-0.032531323195517894, -0.02030983459328977, 4.2415364812042275]","[-2.71170854169599, -0.05010068684210418, 1.5774642548481186]",True,"[-0.032531323195517894, -0.02030983459328977, 0.24153648120422755]","[-0.015097805917275595, 2.100528456525787, 0.03592864767800231]",{}
2888.png,"[0.0, 0.0, 4.0]","[2.715603500502663, -9.671874831244627e-17, 1.5795891963251207]",aruco,"[-0.030012022382343868, -0.01856866926838125, 4.139905738350504]","[-2.6664208618602014, 0.003702594524512269, -1.6540993686282026]",True,"[-0.030012022382343868, -0.01856866926838125, 0.13990573835050402]","[0.004455965244857161, -0.05682160417706085, -0.00013864661764262623]",{}
2889.png,"[0.0, 0.0, 4.0]","[2.7248126957545344, -9.574276377372392e-17, 1.5636496327963834]",aruco,"[-0.032531323195517894, -0.02030983459328977, 4.2415364812042275]","[-2.71170854169599, -0.05010068684210418, 1.5774642548481186]",True,"[-0.032531323195517894, -0.02030983459328977, 0.24153648120422755]","[-0.014992734384879459, 2.0954804102277738, 0.035932310302950396]",{}
2890.png,"[0.0, 0.0, 4.0]","[2.7341101809633277, -9.474381990095917e-17, 1.5473351025043152]",aruco,"[-0.030757106195112186, -0.020302306719595854, 4.241615704997283]","[-2.6550734694483644, 0.027059788059321115, -1.6245991857079671]",True,"[-0.030757106195112186, -0.020302306719595854, 0.24161570499728313]","[0.03363523674473267, -0.06822506698335153, -0.0009446752735369526]",{}
2891.png,"[0.0, 0.0, 4.0]","[2.7012495462497506, -9.821417949190975e-17, 1.6040122474516443]",aruco,"[-0.030012022382343868, -0.01856866926838125, 4.139905738350504]","[-2.6664208618602014, 0.003702594524512269, -1.6540993686282026]",True,"[-0.030012022382343868, -0.01856866926838125, 0.13990573835050402]","[0.004456714077342761, -0.038786892897759634, -9.845336156259012e-05]",{}
2892.png,"[0.0, 0.0, 4.0]","[2.717615168998504, -9.650667679055038e-17, 1.5761256911549255]",aruco,"[-0.032531323195517894, -0.02030983459328977, 4.2415364812042275]","[-2.71170854169599, -0.05010068684210418, 1.5774642548481186]",True,"[-0.032531323195517894, -0.02030983459328977, 0.24153648120422755]","[-0.015183661810972278, 2.1046486184111495, 0.03592553054587055]",{}
2893.png,"[0.0, 0.0, 4.0]","[2.6994009830272514, -9.840454511939399e-17, 1.607121256757207]",aruco,"[-0.030012022382343868, -0.01856866926838125, 4.139905738350504]","[-2.6664208618602014, 0.003702594524512269, -1.6540993686282026]",True,"[-0.030012022382343868, -0.01856866926838125, 0.13990573835050402]","[0.004456792289805661, -0.0364842045111181, -9.332140309092234e-05]",{}
2894.png,"[0.0, 0.0, 4.0]","[2.713095704431783, -9.698225349126601e-17, 1.5838927045993878]",aruco,"[-0.030012022382343868, -0.01856866926838125, 4.139905738350504]","[-2.6664208618602014, 0.003702594524512269, -1.6540993686282026]",True,"[-0.030012022382343868, -0.01856866926838125, 0.13990573835050402]","[0.0044561144191967595, -0.05365067863306455, -0.00013157974700573935]",{}
2895.png,"[0.0, 0.0, 4.0]","[2.722252317796449, -9.601543901958465e-17, 1.5681029045764887]",aruco,"[-0.032531323195517894, -0.02030983459328977, 4.2415364812042275]","[-2.71170854169599, -0.05010068684210418, 1.5774642548481186]",True,"[-0.032531323195517894, -0.02030983459328977, 0.24153648120422755]","[-0.015060777323186648, 2.0987501797139707, 0.03592995755646063]",{}
2896.png,"[0.0, 0.0, 4.0]","[2.714020855522572, -9.688515554733484e-17, 1.5823069224641233]",aruco,"[-0.030012022382343868, -0.01856866926838125, 4.139905738350504]","[-2.6664208618602014, 0.003702594524512269, -1.6540993686282026]",True,"[-0.030012022382343868, -0.01856866926838125, 0.13990573835050402]","[0.004456060304022535, -0.054819460947663746, -0.00013418455141788043]",{}
2897.png,"[0.0, 0.0, 4.0]","[2.7138363891504387, -9.690452636705604e-17, 1.582623282405597]",aruco,"[-0.030012022382343868, -0.01856866926838125, 4.139905738350504]","[-2.6664208618602014, 0.003702594524512269, -1.6540993686282026]",True,"[-0.030012022382343868, -0.01856866926838125, 0.13990573835050402]","[0.0044560711794562734, -0.05458632333709524, -0.00013366496995788086]",{}
2898.png,"[0.0, 0.0, 4.0]","[2.7116434366142457, -9.713441183631497e-17, 1.5863777210224048]",aruco,"[-0.030012022382343868, -0.01856866926838125, 4.139905738350504]","[-2.6664208618602014, 0.003702594524512269, -1.6540993686282026]",True,"[-0.030012022382343868, -0.01856866926838125, 0.13990573835050402]","[0.004456197214807174, -0.05181832351421637, -0.00012749606686062684]",{}
2899.png,"[0.0, 0.0, 4.0]","[2.6993654913781695, -9.840819518389008e-17, 1.6071808688029015]",aruco,"[-0.030012022382343868, -0.01856866926838125, 4.139905738350504]","[-2.6664208618602014, 0.003702594524512269, -1.6540993686282026]",True,"[-0.030012022382343868, -0.01856866926838125, 0.13990573835050402]","[0.004456793751463842, -0.03644003742424283, -9.322296862803768e-05]",{}
2900.png,"[0.0, 0.0, 4.0]","[2.7600941220160378, -9.187577725357283e-17, 1.500494864603633]",aruco,"[-0.03122326906233516, -0.01855140462092917, 4.138085174166979]","[-2.712198367516735, -0.018721613572308515, -1.5259346322504699]",True,"[-0.03122326906233516, -0.01855140462092917, 0.13808517416697885]","[0.020210952484479523, -0.029064554062344202, 0.024681741910181507]",{}
2901.png,"[0.0, 0.0, 4.0]","[2.759767512283182, -9.191255392376316e-17, 1.5010954930435483]",aruco,"[-0.03122326906233516, -0.01855140462092917, 4.138085174166979]","[-2.712198367516735, -0.018721613572308515, -1.5259346322504699]",True,"[-0.03122326906233516, -0.01855140462092917, 0.13808517416697885]","[0.020205559513567818, -0.028629342066846617, 0.02468611389328395]",{}
2902.png,"[0.0, 0.0, 4.0]","[2.769227651921431, -9.083951747469541e-17, 1.4835708991898828]",aruco,"[-0.03122326906233516, -0.01855140462092917, 4.138085174166979]","[-2.712198367516735, -0.018721613572308515, -1.5259346322504699]",True,"[-0.03122326906233516, -0.01855140462092917, 0.13808517416697885]","[0.020362393495686804, -0.0413065453268437, 0.02455844021089884]",{}
2903.png,"[0.0, 0.0, 4.0]","[2.7683668714886673, -9.093782953628735e-17, 1.4851765100261338]",aruco,"[-0.03122326906233516, -0.01855140462092917, 4.138085174166979]","[-2.712198367516735, -0.018721613572308515, -1.5259346322504699]",True,"[-0.03122326906233516, -0.01855140462092917, 0.13808517416697885]","[0.02034806866625594, -0.040146854342707185, 0.024570147407083614]",{}
2904.png,"[0.0, 0.0, 4.0]","[2.75463989571545, -9.248744623386135e-17, 1.510484507044721]",aruco,"[-0.03122326906233516, -0.01855140462092917, 4.138085174166979]","[-2.712198367516735, -0.018721613572308515, -1.5259346322504699]",True,"[-0.03122326906233516, -0.01855140462092917, 0.13808517416697885]","[0.020121091743073662, -0.021819392795997615, 0.02475442149029755]",{}
2905.png,"[0.0, 0.0, 4.0]","[2.7535132140216834, -9.26131454184414e-17, 1.512537398313621]",aruco,"[-0.03122326906233516, -0.01855140462092917, 4.138085174166979]","[-2.712198367516735, -0.018721613572308515, -1.5259346322504699]",True,"[-0.03122326906233516, -0.01855140462092917, 0.13808517416697885]","[0.020102581554591697, -0.02032871740102962, 0.024769348041596435]",{}
2906.png,"[0.0, 0.0, 4.0]","[2.7661116248071593, -9.119476030676009e-17, 1.489372646518008]",aruco,"[-0.03122326906233516, -0.01855140462092917, 4.138085174166979]","[-2.712198367516735, -0.018721613572308515, -1.5259346322504699]",True,"[-0.03122326906233516, -0.01855140462092917, 0.13808517416697885]","[0.020310589754121828, -0.03711438810445274, 0.024600733991929455]",{}
2907.png,"[0.0, 0.0, 4.0]","[2.76573013787283, -9.12381292964801e-17, 1.4900809392617886]",aruco,"[-0.03122326906233516, -0.01855140462092917, 4.138085174166979]","[-2.712198367516735, -0.018721613572308515, -1.5259346322504699]",True,"[-0.03122326906233516, -0.01855140462092917, 0.13808517416697885]","[0.020304257428346077, -0.03660227463633241, 0.024605895580463416]",{}
2908.png,"[0.0, 0.0, 4.0]","[2.7593850641938107, -9.195559384028032e-17, 1.5017984114365945]",aruco,"[-0.03122326906233516, -0.01855140462092917, 4.138085174166979]","[-2.712198367516735, -0.018721613572308515, -1.5259346322504699]",True,"[-0.03122326906233516, -0.01855140462092917, 0.13808517416697885]","[0.020199246486413136, -0.028119945911364772, 0.024691230102143157]",{}
2909.png,"[0.0, 0.0, 4.0]","[2.744092935959477, -9.365553612524237e-17, 1.5295614926856183]",aruco,"[-0.03122326906233516, -0.01855140462092917, 4.138085174166979]","[-2.712198367516735, -0.018721613572308515, -1.5259346322504699]",True,"[-0.03122326906233516, -0.01855140462092917, 0.13808517416697885]","[0.019948503019528135, -0.007943256675422788, 0.024893009409183924]",{}
2910.png,"[0.0, 0.0, 4.0]","[2.7625170489268855, -9.160235522879027e-17, 1.4960293965954172]",aruco,"[-0.03122326906233516, -0.01855140462092917, 4.138085174166979]","[-2.712198367516735, -0.018721613572308515, -1.5259346322504699]",True,"[-0.03122326906233516, -0.01855140462092917, 0.13808517416697885]","[0.020251007782535014, -0.0322985954846824, 0.024649229192316126]",{}
2911.png,"[0.0, 0.0, 4.0]","[2.7611226397177258, -9.175984008903804e-17, 1.4986014044860547]",aruco,"[-0.03122326906233516, -0.01855140462092917, 4.138085174166979]","[-2.712198367516735, -0.018721613572308515, -1.5259346322504699]",True,"[-0.03122326906233516, -0.01855140462092917, 0.13808517416697885]","[0.020227945362254314, -0.03043620784288291, 0.024667957610840716]",{}
2912.png,"[0.0, 0.0, 4.0]","[2.763904993474001, -9.144525199217059e-17, 1.493463621297432]",aruco,"[-0.03122326906233516, -0.01855140462092917, 4.138085174166979]","[-2.712198367516735, -0.018721613572308515, -1.5259346322504699]",True,"[-0.03122326906233516, -0.01855140462092917, 0.13808517416697885]","[0.02027399130626886, -0.0341555347402363, 0.024630541186514022]",{}
2913.png,"[0.0, 0.0, 4.0]","[2.7489252546172827, -9.312272498070015e-17, 1.5208597389689376]",aruco,"[-0.03122326906233516, -0.01855140462092917, 4.138085174166979]","[-2.712198367516735, -0.018721613572308515, -1.5259346322504699]",True,"[-0.03122326906233516, -0.01855140462092917, 0.13808517416697885]","[0.020027388629491515, -0.014279305970170846, 0.024829827553404352]",{}
2914.png,"[0.0, 0.0, 4.0]","[2.7465409895875745, -9.338611098112917e-17, 1.5251613008480982]",aruco,"[-0.03122326906233516, -0.01855140462092917, 4.138085174166979]","[-2.712198367516735, -0.018721613572308515, -1.5259346322504699]",True,"[-0.03122326906233516, -0.01855140462092917, 0.13808517416697885]","[0.01998842683803167, -0.01114858255180079, 0.024861067407976216]",{}
2915.png,"[0.0, 0.0, 4.0]","[2.7754851452717335, -9.012068214933196e-17, 1.4718310397139012]",aruco,"[-0.03053195786000613, -0.018568148320275632, 4.1397792775687385]","[-2.7683767352800164, -0.003323589915985494, 1.476681244077936]",True,"[-0.03053195786000613, -0.018568148320275632, 0.13977927756873854]","[0.0029928659159068737, 1.9552116034078229, 0.004414432637379458]",{}
2916.png,"[0.0, 0.0, 4.0]","[2.7566039112397234, -9.226779644269594e-17, 1.5068972352576722]",aruco,"[-0.03122326906233516, -0.01855140462092917, 4.138085174166979]","[-2.712198367516735, -0.018721613572308515, -1.5259346322504699]",True,"[-0.03122326906233516, -0.01855140462092917, 0.13808517416697885]","[0.02015340111660529, -0.024422773944961215, 0.02472833091814352]",{}
2917.png,"[0.0, 0.0, 4.0]","[2.7528617137146956, -9.268572937653951e-17, 1.5137228234565097]",aruco,"[-0.03122326906233516, -0.01855140462092917, 4.138085174166979]","[-2.712198367516735, -0.018721613572308515, -1.5259346322504699]",True,"[-0.03122326906233516, -0.01855140462092917, 0.13808517416697885]","[0.02009188619644329, -0.01946766118131377, 0.024777965824300006]",{}
2918.png,"[0.0, 0.0, 4.0]","[2.7579258861545233, -9.211956730832747e-17, 1.5044763898340663]",aruco,"[-0.03122326906233516, -0.01855140462092917, 4.138085174166979]","[-2.712198367516735, -0.018721613572308515, -1.5259346322504699]",True,"[-0.03122326906233516, -0.01855140462092917, 0.13808517416697885]","[0.020175179217993302, -0.02617860086247105, 0.024710718435085023]",{}
2919.png,"[0.0, 0.0, 4.0]","[2.7575504524459964, -9.216169504587647e-17, 1.5051644107220439]",aruco,"[-0.03122326906233516, -0.01855140462092917, 4.138085174166979]","[-2.712198367516735, -0.018721613572308515, -1.5259346322504699]",True,"[-0.03122326906233516, -0.01855140462092917, 0.13808517416697885]","[0.02016899183150997, -0.025679668409041418, 0.02471572447028959]",{}
2920.png,"[0.0, 0.0, 4.0]","[2.7418617571740085, -9.390021092285063e-17, 1.533557467340568]",aruco,"[-0.03122326906233516, -0.01855140462092917, 4.138085174166979]","[-2.712198367516735, -0.018721613572308515, -1.5259346322504699]",True,"[-0.03122326906233516, -0.01855140462092917, 0.13808517416697885]","[0.01991218632575645, -0.005029900436683914, 0.024922004744875458]",{}
2921.png,"[0.0, 0.0, 4.0]","[2.7695785912417694, -9.079939642076786e-17, 1.4829156510147885]",aruco,"[-0.03122326906233516, -0.01855140462092917, 4.138085174166979]","[-2.712198367516735, -0.018721613572308515, -1.5259346322504699]",True,"[-0.03122326906233516, -0.01855140462092917, 0.13808517416697885]","[0.02036823688699341, -0.041779710530846156, 0.024553661952557208]",{}
2922.png,"[0.0, 0.0, 4.0]","[2.753132526450798, -9.265556699238544e-17, 1.5132302180725847]",aruco,"[-0.03122326906233516, -0.01855140462092917, 4.138085174166979]","[-2.712198367516735, -0.018721613572308515, -1.5259346322504699]",True,"[-0.03122326906233516, -0.01855140462092917, 0.13808517416697885]","[0.020096331275539555, -0.01982549926533254, 0.02477438481757689]",{}
2923.png,"[0.0, 0.0, 4.0]","[2.7674561061640346, -9.104170169681266e-17, 1.4868729271678722]",aruco,"[-0.03122326906233516, -0.01855140462092917, 4.138085174166979]","[-2.712198367516735, -0.018721613572308515, -1.5259346322504699]",True,"[-0.03122326906233516, -0.01855140462092917, 0.13808517416697885]","[0.020332924006078265, -0.038921184219599454, 0.0245825145828961]",{}
2924.png,"[0.0, 0.0, 4.0]","[2.7606043536705647, -9.181828632404671e-17, 1.4995559354637231]",aruco,"[-0.03122326906233516, -0.01855140462092917, 4.138085174166979]","[-2.712198367516735, -0.018721613572308515, -1.5259346322504699]",True,"[-0.03122326906233516, -0.01855140462092917, 0.13808517416697885]","[0.020219380483470686, -0.029744793713625154, 0.024674906887954415]",{}
2925.png,"[0.0, 0.0, 4.0]","[2.748355807606196, -9.318571935196851e-17, 1.521888549101626]",aruco,"[-0.03122326906233516, -0.01855140462092917, 4.138085174166979]","[-2.712198367516735, -0.018721613572308515, -1.5259346322504699]",True,"[-0.03122326906233516, -0.01855140462092917, 0.13808517416697885]","[0.020018076112030256, -0.013530773841051311, 0.02483730047628714]",{}
2926.png,"[0.0, 0.0, 4.0]","[2.7615062212813597, -9.171655319604473e-17, 1.4978944525278488]",aruco,"[-0.03122326906233516, -0.01855140462092917, 4.138085174166979]","[-2.712198367516735, -0.018721613572308515, -1.5259346322504699]",True,"[-0.03122326906233516, -0.01855140462092917, 0.13808517416697885]","[0.020234286692264753, -0.030948204586451433, 0.024662810342525807]",{}
2927.png,"[0.0, 0.0, 4.0]","[2.75505312255657, -9.244128849214183e-17, 1.509730669020356]",aruco,"[-0.03122326906233516, -0.01855140462092917, 4.138085174166979]","[-2.712198367516735, -0.018721613572308515, -1.5259346322504699]",True,"[-0.03122326906233516, -0.01855140462092917, 0.13808517416697885]","[0.020127885087096595, -0.022366627705480775, 0.024748939552148005]",{}
2928.png,"[0.0, 0.0, 4.0]","[2.7502242585688883, -9.297881561565225e-17, 1.518509443062033]",aruco,"[-0.03122326906233516, -0.01855140462092917, 4.138085174166979]","[-2.712198367516735, -0.018721613572308515, -1.5259346322504699]",True,"[-0.03122326906233516, -0.01855140462092917, 0.13808517416697885]","[0.020048648705892222, -0.01598873136059702, 0.024812752868100446]",{}
2929.png,"[0.0, 0.0, 4.0]","[2.756490874645918, -9.228045655647147e-17, 1.5071039974345302]",aruco,"[-0.03122326906233516, -0.01855140462092917, 4.138085174166979]","[-2.712198367516735, -0.018721613572308515, -1.5259346322504699]",True,"[-0.03122326906233516, -0.01855140462092917, 0.13808517416697885]","[0.02015154011175597, -0.02427277134204419, 0.0247298349806633]",{}
2930.png,"[0.0, 0.0, 4.0]","[2.761217641052792, -9.174912172212738e-17, 1.4984263544893401]",aruco,"[-0.03122326906233516, -0.01855140462092917, 4.138085174166979]","[-2.712198367516735, -0.018721613572308515, -1.5259346322504699]",True,"[-0.03122326906233516, -0.01855140462092917, 0.13808517416697885]","[0.020229515716400952, -0.03056299115712559, 0.024666683118975002]",{}
2931.png,"[0.0, 0.0, 4.0]","[2.764818592803937, -9.134164988144677e-17, 1.491771614549297]",aruco,"[-0.03122326906233516, -0.01855140462092917, 4.138085174166979]","[-2.712198367516735, -0.018721613572308515, -1.5259346322504699]",True,"[-0.03122326906233516, -0.01855140462092917, 0.13808517416697885]","[0.020289135297726812, -0.0353795881167898, 0.024618214614942704]",{}
